match_id,season,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,75.4,Wolvaardt,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,75.5,Wolvaardt,Kaur,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,75.6,Kapp,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,76.1,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,76.2,Wolvaardt,Gayakwad,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,76.3,Kapp,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,76.4,Kapp,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,76.5,Kapp,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,76.6,Kapp,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,77.1,Wolvaardt,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,77.2,Wolvaardt,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,77.3,Wolvaardt,Kaur,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,77.4,Kapp,Kaur,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,77.5,Wolvaardt,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,77.6,Wolvaardt,Kaur,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,78.1,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,78.2,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,78.3,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,78.4,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,78.5,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,78.6,Wolvaardt,Deepti Sharma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,79.1,Wolvaardt,Sneh Rana,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,79.2,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,79.3,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,79.4,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,79.5,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,79.6,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,80.1,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,80.2,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,80.3,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,80.4,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,80.5,Wolvaardt,Deepti Sharma,0,1,0,0,0,1,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,80.5,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,80.6,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,81.1,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,81.2,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,81.3,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,81.4,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,81.5,Kapp,Sneh Rana,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,81.6,Kapp,Sneh Rana,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,82.1,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,82.2,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,82.3,Kapp,Deepti Sharma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,82.4,Wolvaardt,Deepti Sharma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,82.5,Kapp,Deepti Sharma,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,82.6,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,83.1,Wolvaardt,Sneh Rana,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,83.2,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,83.3,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,83.4,Kapp,Sneh Rana,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,83.5,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,83.6,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,84.1,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,84.2,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,84.3,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,84.4,Kapp,Deepti Sharma,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,84.5,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,84.6,Kapp,Deepti Sharma,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,85.1,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,85.2,Wolvaardt,Sneh Rana,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,85.3,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,85.4,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,85.5,Wolvaardt,Sneh Rana,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,85.6,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,86.1,Kapp,Renuka Singh,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,86.2,Kapp,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,86.3,Kapp,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,86.4,Kapp,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,86.5,Kapp,Renuka Singh,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,86.6,Wolvaardt,Renuka Singh,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,87.1,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,87.2,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,87.3,Wolvaardt,Sneh Rana,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,87.4,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,87.5,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,87.6,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,88.1,Kapp,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,88.2,Kapp,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,88.3,Kapp,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,88.4,Kapp,Renuka Singh,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,88.5,Kapp,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,88.6,Kapp,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,89.1,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,89.2,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,89.3,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,89.4,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,89.5,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,89.6,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,90.1,Kapp,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,90.2,Kapp,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,90.3,Kapp,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,90.4,Kapp,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,90.5,Kapp,Renuka Singh,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,90.6,Kapp,Renuka Singh,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,91.1,Kapp,Sneh Rana,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,91.2,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,91.3,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,91.4,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,91.5,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,91.6,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,92.1,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,92.2,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,92.3,Wolvaardt,Deepti Sharma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,92.4,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,92.5,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,92.6,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,93.1,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,93.2,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,93.3,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,93.4,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,93.5,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,93.6,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,94.1,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,94.2,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,94.3,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,94.4,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,94.5,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,94.6,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,95.1,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,95.2,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,95.3,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,95.4,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,95.5,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,95.6,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,96.1,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,96.2,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,96.3,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,96.4,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,96.5,Kapp,Deepti Sharma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,96.6,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,97.1,Kapp,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,97.2,Kapp,Sneh Rana,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,97.3,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,97.4,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,97.5,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,97.6,Wolvaardt,Sneh Rana,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,98.1,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,98.2,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,98.3,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,98.4,Kapp,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,98.5,Kapp,Deepti Sharma,0,0,0,0,0,0,lbw,Kapp,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,98.6,Delmi Tucker,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,99.1,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,99.2,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,99.3,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,99.4,Wolvaardt,Sneh Rana,1,1,0,0,0,1,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,99.4,Delmi Tucker,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,99.5,Delmi Tucker,Sneh Rana,0,0,0,0,0,0,caught,Delmi Tucker,Rodrigues
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,99.6,de Klerk,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,100.1,Wolvaardt,Deepti Sharma,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,100.2,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,100.3,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,100.4,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,100.5,Wolvaardt,Deepti Sharma,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,100.6,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,101.1,de Klerk,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,101.2,de Klerk,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,101.3,de Klerk,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,101.4,de Klerk,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,101.5,de Klerk,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,101.6,de Klerk,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,102.1,Wolvaardt,Deepti Sharma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,102.2,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,102.3,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,102.4,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,102.5,de Klerk,Deepti Sharma,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,102.6,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,103.1,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,103.2,Wolvaardt,Sneh Rana,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,103.3,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
